唯一id,套装ID,星级,属性加成,Key_描述,套装描述
63,5102,3,"1=3600,3=160",Atl_Ins_Describe_63,“心系四海悲民愿，脚踏风火战无双。”\n要问为什么西舟能抛弃商宙的科技使用自己独创的设备，那就得全部归功于西舟最强工程师绯太子；而她一旦乘上了她的独门装备——K13泛用式黯晶能源驱动双臂机车“风火轮”，就能摇身变为西舟最强打手。传说商宙和西舟的第一次正面冲突就是因她而起：当时她去商宙旗下的商场“东海龙宫”里闲逛，却被积怨在心的财团找了茬。那一日，盛怒的绯太子一人单挑了全商场的武装并全身而退，也凭此战为自己和整个西舟打出了威名。
64,5102,4,"2=240,5=160",Atl_Ins_Describe_64,“心系四海悲民愿，脚踏风火战无双。”\n要问为什么西舟能抛弃商宙的科技使用自己独创的设备，那就得全部归功于西舟最强工程师绯太子；而她一旦乘上了她的独门装备——K13泛用式黯晶能源驱动双臂机车“风火轮”，就能摇身变为西舟最强打手。传说商宙和西舟的第一次正面冲突就是因她而起：当时她去商宙旗下的商场“东海龙宫”里闲逛，却被积怨在心的财团找了茬。那一日，盛怒的绯太子一人单挑了全商场的武装并全身而退，也凭此战为自己和整个西舟打出了威名。
65,5103,1,"1=1800,3=80",Atl_Ins_Describe_65,多年前狼口逃生后，小红帽师从猎人，长成了一名勇猛矫健的战士。正是依靠着这身本领，她才在浩劫中得以幸存。但令她始料未及的是，当年的那匹灰狼也以另一种面目在废土与她相遇了，还带来了一个交易。“合作？倒也行。你去引它，我来狙击。——不过，我劝你少耍花招，毕竟我也不是当年那个小女孩了。”
66,5103,2,"2=120,5=80",Atl_Ins_Describe_66,多年前狼口逃生后，小红帽师从猎人，长成了一名勇猛矫健的战士。正是依靠着这身本领，她才在浩劫中得以幸存。但令她始料未及的是，当年的那匹灰狼也以另一种面目在废土与她相遇了，还带来了一个交易。“合作？倒也行。你去引它，我来狙击。——不过，我劝你少耍花招，毕竟我也不是当年那个小女孩了。”
67,5103,3,"1=3600,3=160",Atl_Ins_Describe_67,多年前狼口逃生后，小红帽师从猎人，长成了一名勇猛矫健的战士。正是依靠着这身本领，她才在浩劫中得以幸存。但令她始料未及的是，当年的那匹灰狼也以另一种面目在废土与她相遇了，还带来了一个交易。“合作？倒也行。你去引它，我来狙击。——不过，我劝你少耍花招，毕竟我也不是当年那个小女孩了。”
68,5103,4,"2=240,5=160",Atl_Ins_Describe_68,多年前狼口逃生后，小红帽师从猎人，长成了一名勇猛矫健的战士。正是依靠着这身本领，她才在浩劫中得以幸存。但令她始料未及的是，当年的那匹灰狼也以另一种面目在废土与她相遇了，还带来了一个交易。“合作？倒也行。你去引它，我来狙击。——不过，我劝你少耍花招，毕竟我也不是当年那个小女孩了。”
69,5104,1,"1=1800,3=80",Atl_Ins_Describe_69,吃货白良芷一直过着逍（惹）遥（事）自（生）在（非）的日子，直到那天在断桥附近觅食时，邂逅了卖药的许萱。见许萱的身上散发着奇异的药香，白良芷心里痒痒的，想弄清楚他身上到底装了什么好吃的。“可爱的小兔子，你锅里熬的是什么呀？能不能给我尝一口？”白良芷紧紧地跟住了许萱。
70,5104,2,"2=120,5=80",Atl_Ins_Describe_70,吃货白良芷一直过着逍（惹）遥（事）自（生）在（非）的日子，直到那天在断桥附近觅食时，邂逅了卖药的许萱。见许萱的身上散发着奇异的药香，白良芷心里痒痒的，想弄清楚他身上到底装了什么好吃的。“可爱的小兔子，你锅里熬的是什么呀？能不能给我尝一口？”白良芷紧紧地跟住了许萱。
71,5104,3,"1=3600,3=160",Atl_Ins_Describe_71,吃货白良芷一直过着逍（惹）遥（事）自（生）在（非）的日子，直到那天在断桥附近觅食时，邂逅了卖药的许萱。见许萱的身上散发着奇异的药香，白良芷心里痒痒的，想弄清楚他身上到底装了什么好吃的。“可爱的小兔子，你锅里熬的是什么呀？能不能给我尝一口？”白良芷紧紧地跟住了许萱。
72,5104,4,"2=240,5=160",Atl_Ins_Describe_72,吃货白良芷一直过着逍（惹）遥（事）自（生）在（非）的日子，直到那天在断桥附近觅食时，邂逅了卖药的许萱。见许萱的身上散发着奇异的药香，白良芷心里痒痒的，想弄清楚他身上到底装了什么好吃的。“可爱的小兔子，你锅里熬的是什么呀？能不能给我尝一口？”白良芷紧紧地跟住了许萱。
73,5105,1,"1=1800,3=80",Atl_Ins_Describe_73,这个世界还会好吗？大概是不会了吧。少女梅琳蹙着眉头，一边思考今天吃哪种口味的午餐肉罐头，一边指挥一堆忙碌的小机器人。\n将自己的ID伪装成机甲造物，再黑掉一些个体用来使唤，虽然这样的日子没有希望，但至少活得还不赖……直到亚瑟琳随着一声巨响，摔入了她藏身的废墟之中。\n“喂，帮帮忙，陪我杀出重围吧！”\n那一日，躲在阴暗的机甲世界里浑浑噩噩度日的少女黑客梅琳，得到了救赎。
74,5105,2,"2=120,5=80",Atl_Ins_Describe_74,这个世界还会好吗？大概是不会了吧。少女梅琳蹙着眉头，一边思考今天吃哪种口味的午餐肉罐头，一边指挥一堆忙碌的小机器人。\n将自己的ID伪装成机甲造物，再黑掉一些个体用来使唤，虽然这样的日子没有希望，但至少活得还不赖……直到亚瑟琳随着一声巨响，摔入了她藏身的废墟之中。\n“喂，帮帮忙，陪我杀出重围吧！”\n那一日，躲在阴暗的机甲世界里浑浑噩噩度日的少女黑客梅琳，得到了救赎。
75,5105,3,"1=3600,3=160",Atl_Ins_Describe_75,这个世界还会好吗？大概是不会了吧。少女梅琳蹙着眉头，一边思考今天吃哪种口味的午餐肉罐头，一边指挥一堆忙碌的小机器人。\n将自己的ID伪装成机甲造物，再黑掉一些个体用来使唤，虽然这样的日子没有希望，但至少活得还不赖……直到亚瑟琳随着一声巨响，摔入了她藏身的废墟之中。\n“喂，帮帮忙，陪我杀出重围吧！”\n那一日，躲在阴暗的机甲世界里浑浑噩噩度日的少女黑客梅琳，得到了救赎。
76,5105,4,"2=240,5=160",Atl_Ins_Describe_76,这个世界还会好吗？大概是不会了吧。少女梅琳蹙着眉头，一边思考今天吃哪种口味的午餐肉罐头，一边指挥一堆忙碌的小机器人。\n将自己的ID伪装成机甲造物，再黑掉一些个体用来使唤，虽然这样的日子没有希望，但至少活得还不赖……直到亚瑟琳随着一声巨响，摔入了她藏身的废墟之中。\n“喂，帮帮忙，陪我杀出重围吧！”\n那一日，躲在阴暗的机甲世界里浑浑噩噩度日的少女黑客梅琳，得到了救赎。
77,5201,1,"1=1800,3=80",Atl_Ins_Describe_77,佩加国的公主多露西在睡梦中被一阵神秘的龙卷风连人带床卷入了一个奇幻世界。为了能够回家，多露西勤勤恳恳学习这个世界的魔法，在练习中竟阴差阳错打败了一位邪恶女巫。为了感恩，当地的居民告诉她大魔法师奥莉丝或许可以帮助她回家。于是乎多露西开始了新的旅途，还在路上先后结识了稻草人、铁皮人和狮子，四个人一同寻找奥莉丝实现自己的愿望。
78,5201,2,"2=120,5=80",Atl_Ins_Describe_78,佩加国的公主多露西在睡梦中被一阵神秘的龙卷风连人带床卷入了一个奇幻世界。为了能够回家，多露西勤勤恳恳学习这个世界的魔法，在练习中竟阴差阳错打败了一位邪恶女巫。为了感恩，当地的居民告诉她大魔法师奥莉丝或许可以帮助她回家。于是乎多露西开始了新的旅途，还在路上先后结识了稻草人、铁皮人和狮子，四个人一同寻找奥莉丝实现自己的愿望。
79,5201,3,"1=3600,3=160",Atl_Ins_Describe_79,佩加国的公主多露西在睡梦中被一阵神秘的龙卷风连人带床卷入了一个奇幻世界。为了能够回家，多露西勤勤恳恳学习这个世界的魔法，在练习中竟阴差阳错打败了一位邪恶女巫。为了感恩，当地的居民告诉她大魔法师奥莉丝或许可以帮助她回家。于是乎多露西开始了新的旅途，还在路上先后结识了稻草人、铁皮人和狮子，四个人一同寻找奥莉丝实现自己的愿望。
80,5201,4,"2=240,5=160",Atl_Ins_Describe_80,佩加国的公主多露西在睡梦中被一阵神秘的龙卷风连人带床卷入了一个奇幻世界。为了能够回家，多露西勤勤恳恳学习这个世界的魔法，在练习中竟阴差阳错打败了一位邪恶女巫。为了感恩，当地的居民告诉她大魔法师奥莉丝或许可以帮助她回家。于是乎多露西开始了新的旅途，还在路上先后结识了稻草人、铁皮人和狮子，四个人一同寻找奥莉丝实现自己的愿望。
81,5202,1,"1=1800,3=80",Atl_Ins_Describe_81,罗蜜雅虽然生得娇小，却是一朵勇敢的玫瑰。爱上仇家的公子，她敢放弃自己的家族；受到情敌的羞辱，她敢替捍卫她的朋友报仇。这朵勇敢的玫瑰，无论是抛弃了名字，还是遭到放逐，她的芬芳都未曾改变。然而，等待她的下一个考验，竟然是朱利安的死讯？
82,5202,2,"2=120,5=80",Atl_Ins_Describe_82,罗蜜雅虽然生得娇小，却是一朵勇敢的玫瑰。爱上仇家的公子，她敢放弃自己的家族；受到情敌的羞辱，她敢替捍卫她的朋友报仇。这朵勇敢的玫瑰，无论是抛弃了名字，还是遭到放逐，她的芬芳都未曾改变。然而，等待她的下一个考验，竟然是朱利安的死讯？
83,5202,3,"1=3600,3=160",Atl_Ins_Describe_83,罗蜜雅虽然生得娇小，却是一朵勇敢的玫瑰。爱上仇家的公子，她敢放弃自己的家族；受到情敌的羞辱，她敢替捍卫她的朋友报仇。这朵勇敢的玫瑰，无论是抛弃了名字，还是遭到放逐，她的芬芳都未曾改变。然而，等待她的下一个考验，竟然是朱利安的死讯？
84,5202,4,"2=240,5=160",Atl_Ins_Describe_84,罗蜜雅虽然生得娇小，却是一朵勇敢的玫瑰。爱上仇家的公子，她敢放弃自己的家族；受到情敌的羞辱，她敢替捍卫她的朋友报仇。这朵勇敢的玫瑰，无论是抛弃了名字，还是遭到放逐，她的芬芳都未曾改变。然而，等待她的下一个考验，竟然是朱利安的死讯？
85,5203,1,"1=1800,3=80",Atl_Ins_Describe_85,嘟嘟是高天杂技团的小丑，因为她翅膀又短又胖飞不起来，被大家取笑为“肥鸟嘟嘟”。可是，嘟嘟也梦想着能表演空中特技、赢得观众们的掌声。后来，魔术师布罗菲为她制造了一双神奇的翅膀，嘟嘟终于有了实现梦想的机会……
86,5203,2,"2=120,5=80",Atl_Ins_Describe_86,嘟嘟是高天杂技团的小丑，因为她翅膀又短又胖飞不起来，被大家取笑为“肥鸟嘟嘟”。可是，嘟嘟也梦想着能表演空中特技、赢得观众们的掌声。后来，魔术师布罗菲为她制造了一双神奇的翅膀，嘟嘟终于有了实现梦想的机会……
87,5203,3,"1=3600,3=160",Atl_Ins_Describe_87,嘟嘟是高天杂技团的小丑，因为她翅膀又短又胖飞不起来，被大家取笑为“肥鸟嘟嘟”。可是，嘟嘟也梦想着能表演空中特技、赢得观众们的掌声。后来，魔术师布罗菲为她制造了一双神奇的翅膀，嘟嘟终于有了实现梦想的机会……
88,5203,4,"2=240,5=160",Atl_Ins_Describe_88,嘟嘟是高天杂技团的小丑，因为她翅膀又短又胖飞不起来，被大家取笑为“肥鸟嘟嘟”。可是，嘟嘟也梦想着能表演空中特技、赢得观众们的掌声。后来，魔术师布罗菲为她制造了一双神奇的翅膀，嘟嘟终于有了实现梦想的机会……
89,5301,1,"1=1800,3=80",Atl_Ins_Describe_89,名侦探包姃是团队的主心骨。她不但有勇有谋，还是天生的领导者，这位美艳御姐，将名动天下的“南侠”展妱，京都第一才女公孙荝都收归麾下，并创办了开封侦探团，解决东国各地的大小案件，逐渐声名显赫。\n某天，侦探团收到了曾与展妱并称为“北侠”欧阳椿的求救委托，新的故事即将展开……
90,5301,2,"2=120,5=80",Atl_Ins_Describe_90,名侦探包姃是团队的主心骨。她不但有勇有谋，还是天生的领导者，这位美艳御姐，将名动天下的“南侠”展妱，京都第一才女公孙荝都收归麾下，并创办了开封侦探团，解决东国各地的大小案件，逐渐声名显赫。\n某天，侦探团收到了曾与展妱并称为“北侠”欧阳椿的求救委托，新的故事即将展开……
91,5301,3,"1=3600,3=160",Atl_Ins_Describe_91,名侦探包姃是团队的主心骨。她不但有勇有谋，还是天生的领导者，这位美艳御姐，将名动天下的“南侠”展妱，京都第一才女公孙荝都收归麾下，并创办了开封侦探团，解决东国各地的大小案件，逐渐声名显赫。\n某天，侦探团收到了曾与展妱并称为“北侠”欧阳椿的求救委托，新的故事即将展开……
92,5301,4,"2=240,5=160",Atl_Ins_Describe_92,名侦探包姃是团队的主心骨。她不但有勇有谋，还是天生的领导者，这位美艳御姐，将名动天下的“南侠”展妱，京都第一才女公孙荝都收归麾下，并创办了开封侦探团，解决东国各地的大小案件，逐渐声名显赫。\n某天，侦探团收到了曾与展妱并称为“北侠”欧阳椿的求救委托，新的故事即将展开……
93,5302,1,"1=1800,3=80",Atl_Ins_Describe_93,被困在了女巫森林中的异国少女，白天是天鹅，晚上变回人形。直到有一天，王子齐格弗里德在森林中偶遇了她，答应娶她解除诅咒。然而在女巫洛贝莉娅的设计下，她发现了王子对自己并无真心。欧姬塔投湖自尽，洛贝莉娅以命相救，最终在天神的见证下，欧姬塔与女巫一同成为了森林的守护者。
94,5302,2,"2=120,5=80",Atl_Ins_Describe_94,被困在了女巫森林中的异国少女，白天是天鹅，晚上变回人形。直到有一天，王子齐格弗里德在森林中偶遇了她，答应娶她解除诅咒。然而在女巫洛贝莉娅的设计下，她发现了王子对自己并无真心。欧姬塔投湖自尽，洛贝莉娅以命相救，最终在天神的见证下，欧姬塔与女巫一同成为了森林的守护者。
95,5302,3,"1=3600,3=160",Atl_Ins_Describe_95,被困在了女巫森林中的异国少女，白天是天鹅，晚上变回人形。直到有一天，王子齐格弗里德在森林中偶遇了她，答应娶她解除诅咒。然而在女巫洛贝莉娅的设计下，她发现了王子对自己并无真心。欧姬塔投湖自尽，洛贝莉娅以命相救，最终在天神的见证下，欧姬塔与女巫一同成为了森林的守护者。
96,5302,4,"2=240,5=160",Atl_Ins_Describe_96,被困在了女巫森林中的异国少女，白天是天鹅，晚上变回人形。直到有一天，王子齐格弗里德在森林中偶遇了她，答应娶她解除诅咒。然而在女巫洛贝莉娅的设计下，她发现了王子对自己并无真心。欧姬塔投湖自尽，洛贝莉娅以命相救，最终在天神的见证下，欧姬塔与女巫一同成为了森林的守护者。
97,5303,1,"1=1800,3=80",Atl_Ins_Describe_97,大侦探福尔萌斯的招牌技巧有三个：张口就来法，指侦探工作开始之前就自信满满地大声宣布罪犯是谁，起到威慑全场的作用。脑洞演绎法，指一本正经地胡说八道，以求误打误撞接近真相。召唤后援法，指实在编不出来的时候，只好把证据拿去华尔的实验室，给她卖个萌撒个娇，之后的事情华尔会搞定的！
98,5303,2,"2=120,5=80",Atl_Ins_Describe_98,大侦探福尔萌斯的招牌技巧有三个：张口就来法，指侦探工作开始之前就自信满满地大声宣布罪犯是谁，起到威慑全场的作用。脑洞演绎法，指一本正经地胡说八道，以求误打误撞接近真相。召唤后援法，指实在编不出来的时候，只好把证据拿去华尔的实验室，给她卖个萌撒个娇，之后的事情华尔会搞定的！
99,5303,3,"1=3600,3=160",Atl_Ins_Describe_99,大侦探福尔萌斯的招牌技巧有三个：张口就来法，指侦探工作开始之前就自信满满地大声宣布罪犯是谁，起到威慑全场的作用。脑洞演绎法，指一本正经地胡说八道，以求误打误撞接近真相。召唤后援法，指实在编不出来的时候，只好把证据拿去华尔的实验室，给她卖个萌撒个娇，之后的事情华尔会搞定的！
100,5303,4,"2=240,5=160",Atl_Ins_Describe_100,大侦探福尔萌斯的招牌技巧有三个：张口就来法，指侦探工作开始之前就自信满满地大声宣布罪犯是谁，起到威慑全场的作用。脑洞演绎法，指一本正经地胡说八道，以求误打误撞接近真相。召唤后援法，指实在编不出来的时候，只好把证据拿去华尔的实验室，给她卖个萌撒个娇，之后的事情华尔会搞定的！
101,6101,1,"1=1800,3=80",Atl_Ins_Describe_101,海魔女为了排解孤独，制作了神奇的造物——小美人鱼，于是海底漫长的生活从此充满了回荡的歌声和无忧无虑的笑容。\n她给了小美人鱼美好的一切，唯独把为她制作的“心”藏了起来，宁愿她永远不懂自己的爱，也希望她拥有悠久的生命。然而，她最终还是流着泪，听到了小美人鱼的回应…
102,6101,2,"2=120,5=80",Atl_Ins_Describe_102,海魔女为了排解孤独，制作了神奇的造物——小美人鱼，于是海底漫长的生活从此充满了回荡的歌声和无忧无虑的笑容。\n她给了小美人鱼美好的一切，唯独把为她制作的“心”藏了起来，宁愿她永远不懂自己的爱，也希望她拥有悠久的生命。然而，她最终还是流着泪，听到了小美人鱼的回应…
103,6101,3,"1=3600,3=160",Atl_Ins_Describe_103,海魔女为了排解孤独，制作了神奇的造物——小美人鱼，于是海底漫长的生活从此充满了回荡的歌声和无忧无虑的笑容。\n她给了小美人鱼美好的一切，唯独把为她制作的“心”藏了起来，宁愿她永远不懂自己的爱，也希望她拥有悠久的生命。然而，她最终还是流着泪，听到了小美人鱼的回应…
104,6101,4,"2=240,5=160",Atl_Ins_Describe_104,海魔女为了排解孤独，制作了神奇的造物——小美人鱼，于是海底漫长的生活从此充满了回荡的歌声和无忧无虑的笑容。\n她给了小美人鱼美好的一切，唯独把为她制作的“心”藏了起来，宁愿她永远不懂自己的爱，也希望她拥有悠久的生命。然而，她最终还是流着泪，听到了小美人鱼的回应…
105,6102,1,"1=1800,3=80",Atl_Ins_Describe_105,花木兰和其他小家碧玉最不同的地方，大概是她继承了北方民族的那份纯朴和勇敢。她自幼熟悉骑射、通读兵书，颇具天赋，只是一心钻研武学过于投入，让她反而缺少一些其它的常识，平日里显得有些呆萌？\n虽然成功进入了部队，但身边的士兵多多少少都察觉出哪里不太对头：木兰总是和衣而睡，不肯下河洗澡，对于士兵之间喝酒划拳等等惯常的娱乐一概不知，反倒懂得不少女儿家的事情……只是暂时还没人说破罢了。木兰！今天也要努力找借口糊弄过去啊！
106,6102,2,"2=120,5=80",Atl_Ins_Describe_106,花木兰和其他小家碧玉最不同的地方，大概是她继承了北方民族的那份纯朴和勇敢。她自幼熟悉骑射、通读兵书，颇具天赋，只是一心钻研武学过于投入，让她反而缺少一些其它的常识，平日里显得有些呆萌？\n虽然成功进入了部队，但身边的士兵多多少少都察觉出哪里不太对头：木兰总是和衣而睡，不肯下河洗澡，对于士兵之间喝酒划拳等等惯常的娱乐一概不知，反倒懂得不少女儿家的事情……只是暂时还没人说破罢了。木兰！今天也要努力找借口糊弄过去啊！
107,6102,3,"1=3600,3=160",Atl_Ins_Describe_107,花木兰和其他小家碧玉最不同的地方，大概是她继承了北方民族的那份纯朴和勇敢。她自幼熟悉骑射、通读兵书，颇具天赋，只是一心钻研武学过于投入，让她反而缺少一些其它的常识，平日里显得有些呆萌？\n虽然成功进入了部队，但身边的士兵多多少少都察觉出哪里不太对头：木兰总是和衣而睡，不肯下河洗澡，对于士兵之间喝酒划拳等等惯常的娱乐一概不知，反倒懂得不少女儿家的事情……只是暂时还没人说破罢了。木兰！今天也要努力找借口糊弄过去啊！
108,6102,4,"2=240,5=160",Atl_Ins_Describe_108,花木兰和其他小家碧玉最不同的地方，大概是她继承了北方民族的那份纯朴和勇敢。她自幼熟悉骑射、通读兵书，颇具天赋，只是一心钻研武学过于投入，让她反而缺少一些其它的常识，平日里显得有些呆萌？\n虽然成功进入了部队，但身边的士兵多多少少都察觉出哪里不太对头：木兰总是和衣而睡，不肯下河洗澡，对于士兵之间喝酒划拳等等惯常的娱乐一概不知，反倒懂得不少女儿家的事情……只是暂时还没人说破罢了。木兰！今天也要努力找借口糊弄过去啊！
109,6201,1,"1=1800,3=80",Atl_Ins_Describe_109,小神厨出身贫寒，命如草芥，唯有一颗对美食绝对热忱的心伴她行走江湖。\n最好的菜肴不是山珍海味，无需价抵千金，需要的是牢记食客的好恶，掌握每一种食材的精妙之处，再加上厨师的拳拳爱心。\n她始终相信，凭着这一腔赤诚，偌大的天镜城终会有她的一席之地……
110,6201,2,"2=120,5=80",Atl_Ins_Describe_110,小神厨出身贫寒，命如草芥，唯有一颗对美食绝对热忱的心伴她行走江湖。\n最好的菜肴不是山珍海味，无需价抵千金，需要的是牢记食客的好恶，掌握每一种食材的精妙之处，再加上厨师的拳拳爱心。\n她始终相信，凭着这一腔赤诚，偌大的天镜城终会有她的一席之地……
111,6201,3,"1=3600,3=160",Atl_Ins_Describe_111,小神厨出身贫寒，命如草芥，唯有一颗对美食绝对热忱的心伴她行走江湖。\n最好的菜肴不是山珍海味，无需价抵千金，需要的是牢记食客的好恶，掌握每一种食材的精妙之处，再加上厨师的拳拳爱心。\n她始终相信，凭着这一腔赤诚，偌大的天镜城终会有她的一席之地……
112,6201,4,"2=240,5=160",Atl_Ins_Describe_112,小神厨出身贫寒，命如草芥，唯有一颗对美食绝对热忱的心伴她行走江湖。\n最好的菜肴不是山珍海味，无需价抵千金，需要的是牢记食客的好恶，掌握每一种食材的精妙之处，再加上厨师的拳拳爱心。\n她始终相信，凭着这一腔赤诚，偌大的天镜城终会有她的一席之地……
113,6301,1,"1=1800,3=80",Atl_Ins_Describe_113,“这些事情我只教一遍，下次还不会就自己想办法。”\n玛丽芙森和其他好脾气的宫廷女巫不一样，在小公主这样的孩子眼中，她是坏女人、大BOSS，总是板着张脸，我行我素，好像随时要让人吃点苦头。不过万一遇上了什么麻烦，去找玛丽芙森老师一定是最可靠的——当然也是最后的选择。\n或许只有很久以后，等小公主长大了，才会明白玛丽芙森的通情达理和学识渊博，并感谢她当年严格的教导吧。
114,6301,2,"2=120,5=80",Atl_Ins_Describe_114,“这些事情我只教一遍，下次还不会就自己想办法。”\n玛丽芙森和其他好脾气的宫廷女巫不一样，在小公主这样的孩子眼中，她是坏女人、大BOSS，总是板着张脸，我行我素，好像随时要让人吃点苦头。不过万一遇上了什么麻烦，去找玛丽芙森老师一定是最可靠的——当然也是最后的选择。\n或许只有很久以后，等小公主长大了，才会明白玛丽芙森的通情达理和学识渊博，并感谢她当年严格的教导吧。
115,6301,3,"1=3600,3=160",Atl_Ins_Describe_115,“这些事情我只教一遍，下次还不会就自己想办法。”\n玛丽芙森和其他好脾气的宫廷女巫不一样，在小公主这样的孩子眼中，她是坏女人、大BOSS，总是板着张脸，我行我素，好像随时要让人吃点苦头。不过万一遇上了什么麻烦，去找玛丽芙森老师一定是最可靠的——当然也是最后的选择。\n或许只有很久以后，等小公主长大了，才会明白玛丽芙森的通情达理和学识渊博，并感谢她当年严格的教导吧。
116,6301,4,"2=240,5=160",Atl_Ins_Describe_116,“这些事情我只教一遍，下次还不会就自己想办法。”\n玛丽芙森和其他好脾气的宫廷女巫不一样，在小公主这样的孩子眼中，她是坏女人、大BOSS，总是板着张脸，我行我素，好像随时要让人吃点苦头。不过万一遇上了什么麻烦，去找玛丽芙森老师一定是最可靠的——当然也是最后的选择。\n或许只有很久以后，等小公主长大了，才会明白玛丽芙森的通情达理和学识渊博，并感谢她当年严格的教导吧。
117,6103,1,"1=1800,3=80",Atl_Ins_Describe_117,布伦希尔德曾是女武神之首，但因违抗了奥丁的意志，被逐出了英灵殿。\n奥丁意图将她困在火焰之中，让她长眠在暗无天日的宫殿里，等待她命定的爱人将她唤醒。然而，在漫长的梦境中布伦希尔德逐渐知晓，她和她爱人的羁绊注定以悲剧收场——\n“前来救我的爱人，将要因我而死……我绝不会放任那种事情发生！”\n牢笼终究束缚不住英勇的心魂，布伦希尔德于长眠之中焕然苏醒。她跨过了那只有英雄才能跨越的火焰，以英灵殿瓦尔哈拉之名起誓：她要找出那位爱人，然后将命定的灾厄亲手消灭……
118,6103,2,"2=120,5=80",Atl_Ins_Describe_118,布伦希尔德曾是女武神之首，但因违抗了奥丁的意志，被逐出了英灵殿。\n奥丁意图将她困在火焰之中，让她长眠在暗无天日的宫殿里，等待她命定的爱人将她唤醒。然而，在漫长的梦境中布伦希尔德逐渐知晓，她和她爱人的羁绊注定以悲剧收场——\n“前来救我的爱人，将要因我而死……我绝不会放任那种事情发生！”\n牢笼终究束缚不住英勇的心魂，布伦希尔德于长眠之中焕然苏醒。她跨过了那只有英雄才能跨越的火焰，以英灵殿瓦尔哈拉之名起誓：她要找出那位爱人，然后将命定的灾厄亲手消灭……
119,6103,3,"1=3600,3=160",Atl_Ins_Describe_119,布伦希尔德曾是女武神之首，但因违抗了奥丁的意志，被逐出了英灵殿。\n奥丁意图将她困在火焰之中，让她长眠在暗无天日的宫殿里，等待她命定的爱人将她唤醒。然而，在漫长的梦境中布伦希尔德逐渐知晓，她和她爱人的羁绊注定以悲剧收场——\n“前来救我的爱人，将要因我而死……我绝不会放任那种事情发生！”\n牢笼终究束缚不住英勇的心魂，布伦希尔德于长眠之中焕然苏醒。她跨过了那只有英雄才能跨越的火焰，以英灵殿瓦尔哈拉之名起誓：她要找出那位爱人，然后将命定的灾厄亲手消灭……
120,6103,4,"2=240,5=160",Atl_Ins_Describe_120,布伦希尔德曾是女武神之首，但因违抗了奥丁的意志，被逐出了英灵殿。\n奥丁意图将她困在火焰之中，让她长眠在暗无天日的宫殿里，等待她命定的爱人将她唤醒。然而，在漫长的梦境中布伦希尔德逐渐知晓，她和她爱人的羁绊注定以悲剧收场——\n“前来救我的爱人，将要因我而死……我绝不会放任那种事情发生！”\n牢笼终究束缚不住英勇的心魂，布伦希尔德于长眠之中焕然苏醒。她跨过了那只有英雄才能跨越的火焰，以英灵殿瓦尔哈拉之名起誓：她要找出那位爱人，然后将命定的灾厄亲手消灭……
